Identifier,PMCID,sciscore_hit,trialidentifier_hit,ctregistries_hit,nct_hit,paper_url,id_type_group,id_type,id_in_abstract,id_in_methods,id_in_other_location,other_location,paper_is_research_article,comments,comments_delwen,tools_agree
IRCT20190222042803N1,PMC8236676,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8236676/,trn,irct,FALSE,TRUE,TRUE,"acknowledgements, footnotes",TRUE,,,no
NCT03192410,PMC8246616,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8246616/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
UMIN000036097,PMC8381433,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8381433/,trn,umin,TRUE,TRUE,FALSE,,TRUE,,,no
IRCT20200127046275N1,PMC8647262,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8647262/,trn,irct,TRUE,TRUE,FALSE,,TRUE,,,no
NCT01923051,PMC8089082,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8089082/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
201603250060,PMC8153979,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8153979/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,"Methods called ""experimental section""","consider as research article as ""experimental section"" - BUT add comment ""methods called ""experimental section""",no
201803040003,PMC8053869,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8053869/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,,,no
NCT03442777,PMC8359283,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8359283/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT0002523,PMC8798459,FALSE,TRUE,FALSE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8798459/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,digit missing in NCT number: number was reported like this on paper,digit missing in NCT number,no
201803020002,PMC8610312,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8610312/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,,,no
NCT04126252,PMC8847802,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8847802/,trn,ctgov,FALSE,FALSE,TRUE,ethics_statement,TRUE,,,no
UMIN000029132,PMC8265923,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8265923/,trn,umin,TRUE,FALSE,FALSE,,TRUE,,,no
2008-007237-47,PMC8814304,TRUE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8814304/,trn,eudract,FALSE,TRUE,FALSE,,TRUE,,,no
NCT02832193,PMC8814304,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8814304/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
ISRCTN18978802,PMC8814304,FALSE,TRUE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8814304/,trn,isrctn,FALSE,TRUE,FALSE,,TRUE,,,no
NCT00883051,PMC8195962,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8195962/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
